variables	feature_0_real	feature_1_real	feature_2_real	feature_3_real	feature_4_real	feature_5_random	feature_6_random	feature_7_random	feature_8_random	feature_9_random	feature_10_random	feature_11_random	feature_12_random	feature_13_random	feature_14_random	feature_15_random	feature_16_random	feature_17_random	feature_18_random	feature_19_random	feature_20_random	feature_21_random	feature_22_random	feature_23_random	feature_24_random	feature_25_random	feature_26_random	feature_27_random	feature_28_random	feature_29_random	feature_30_random	feature_31_random	feature_32_random	feature_33_random	feature_34_random	feature_35_random	feature_36_random	feature_37_random	feature_38_random	feature_39_random	feature_40_random	feature_41_random	feature_42_random	feature_43_random	feature_44_random	feature_45_random	feature_46_random	feature_47_random	feature_48_random	feature_49_random	feature_50_random
subject_101|0_1_1	Z	A	NA	A	NA	A	NA	A	Z	NA	Z	A	NA	A	A	A	A	NA	B	NA	NA	B	B	NA	B	NA	NA	B	NA	Z	A	Z	A	A	A	B	NA	NA	A	Z	A	NA	Z	Z	B	B	Z	NA	B	B	A
subject_102|0_2_1	Z	A	A	A	A	NA	A	B	B	B	B	A	A	B	A	B	A	A	NA	B	A	B	Z	A	A	NA	A	B	NA	B	B	A	B	NA	NA	NA	B	B	A	NA	B	NA	B	A	Z	Z	B	NA	NA	A	NA
subject_103|1_1_2	NA	B	B	B	B	NA	A	A	NA	A	B	B	NA	B	NA	NA	B	A	B	B	A	A	Z	B	Z	A	NA	B	A	A	B	B	A	NA	A	B	B	A	A	NA	NA	NA	A	B	B	Z	B	A	B	Z	B
subject_104|0_0_1	A	A	A	A	A	A	B	NA	A	A	B	A	Z	B	A	NA	A	A	B	A	B	Z	A	B	A	B	NA	Z	B	A	A	A	A	NA	A	B	B	B	B	A	Z	B	B	NA	A	B	A	B	B	NA	A
subject_105|1_2_1	NA	Z	NA	Z	B	B	B	NA	B	B	NA	A	B	B	B	NA	NA	A	A	Z	A	NA	B	B	B	B	B	A	A	NA	B	A	A	B	B	A	A	B	A	A	B	NA	Z	B	B	A	Z	NA	NA	B	Z
subject_106|0_0_0	A	A	A	A	A	NA	NA	A	B	B	NA	NA	NA	A	A	NA	NA	B	NA	A	B	A	NA	Z	A	B	A	Z	NA	NA	B	A	A	NA	NA	A	B	A	B	B	A	B	A	A	NA	A	B	NA	B	A	NA
subject_107|1_0_0	B	B	NA	Z	B	A	A	Z	A	A	Z	NA	B	NA	A	A	B	NA	NA	NA	B	A	A	A	Z	B	NA	A	NA	B	A	B	A	B	NA	Z	Z	A	A	B	A	NA	A	A	B	A	NA	NA	A	A	B
subject_108|0_1_0	A	A	A	Z	NA	Z	NA	A	B	B	NA	Z	A	B	NA	Z	NA	B	B	B	A	B	A	A	A	NA	A	B	NA	A	Z	A	A	A	NA	A	Z	Z	A	B	B	A	A	A	B	Z	Z	A	NA	B	B
subject_109|1_2_2	NA	NA	NA	B	B	A	A	Z	NA	B	A	B	A	A	NA	B	A	NA	NA	NA	B	A	NA	Z	NA	NA	B	NA	A	NA	A	NA	Z	B	A	Z	B	A	B	NA	NA	B	Z	B	NA	B	B	Z	A	B	B
subject_110|1_2_1	NA	B	B	B	Z	NA	B	NA	A	B	NA	NA	Z	A	NA	B	NA	B	NA	B	A	NA	B	Z	B	A	A	Z	A	A	Z	B	NA	B	B	B	Z	A	B	Z	B	Z	NA	A	B	A	A	NA	NA	NA	B
subject_111|1_2_1	NA	B	B	B	NA	A	A	NA	NA	Z	Z	A	B	Z	NA	B	A	NA	A	A	A	A	B	B	B	A	NA	NA	Z	A	A	Z	B	B	NA	NA	Z	B	NA	Z	B	B	Z	A	A	B	B	A	A	B	A
subject_112|0_0_0	NA	NA	A	NA	A	A	NA	NA	B	B	NA	Z	NA	A	Z	A	A	B	Z	NA	B	B	Z	NA	A	NA	B	Z	NA	B	B	A	NA	A	A	B	Z	A	A	B	NA	NA	Z	A	NA	Z	B	Z	NA	NA	B
subject_113|1_1_1	B	B	B	Z	B	A	B	B	Z	A	B	NA	B	Z	B	B	NA	NA	B	A	NA	B	A	A	NA	B	B	B	A	B	NA	B	Z	B	NA	Z	B	NA	A	NA	A	Z	A	A	A	Z	A	A	A	A	A
subject_114|0_0_1	NA	A	NA	Z	NA	A	A	Z	B	B	NA	B	A	A	A	A	B	NA	B	B	B	A	B	B	Z	A	NA	B	NA	A	B	A	A	NA	Z	NA	Z	B	Z	B	B	B	B	NA	Z	Z	B	A	A	Z	NA
subject_115|0_2_2	A	A	A	NA	NA	NA	A	A	A	A	NA	Z	A	B	A	B	B	Z	B	B	B	NA	Z	A	NA	NA	A	A	NA	NA	B	B	NA	B	A	A	A	A	B	B	A	B	Z	A	A	NA	NA	NA	B	B	NA
subject_116|1_2_0	NA	B	NA	B	B	Z	Z	B	B	A	A	B	B	A	Z	B	A	A	Z	A	B	B	Z	A	Z	Z	A	B	A	A	NA	NA	B	B	B	B	Z	A	NA	NA	A	B	Z	A	Z	NA	A	A	NA	A	B
subject_117|1_0_2	B	B	Z	B	B	B	B	A	B	B	Z	Z	B	A	A	NA	A	B	A	NA	A	A	B	NA	Z	NA	NA	A	B	B	B	B	B	A	B	A	NA	B	B	B	A	A	Z	Z	Z	Z	A	Z	NA	NA	B
subject_118|0_0_0	NA	A	NA	A	NA	Z	B	Z	A	B	B	Z	A	NA	A	Z	A	NA	B	B	A	NA	Z	Z	NA	B	A	NA	B	B	A	B	A	Z	B	NA	B	B	Z	Z	A	NA	A	B	A	A	B	A	A	NA	A
subject_119|0_1_1	A	A	A	A	A	B	NA	B	B	A	NA	B	B	B	A	B	A	NA	B	B	A	A	B	A	B	Z	B	NA	NA	Z	B	NA	A	NA	NA	B	A	B	NA	A	B	B	A	A	NA	A	NA	Z	A	NA	A
subject_120|0_2_2	NA	Z	A	A	NA	Z	A	NA	B	NA	A	A	A	NA	A	B	NA	A	B	B	Z	NA	NA	Z	A	Z	NA	NA	B	NA	Z	NA	B	B	A	NA	A	NA	NA	B	B	B	A	B	A	Z	NA	B	B	Z	A
subject_121|0_0_0	A	A	A	A	A	B	Z	A	A	A	NA	B	Z	B	B	B	A	Z	Z	B	NA	A	B	A	NA	Z	A	A	NA	NA	NA	A	A	NA	B	NA	B	A	NA	NA	B	A	A	Z	A	NA	B	NA	B	NA	A
subject_122|1_0_1	B	B	B	B	NA	A	NA	Z	A	B	A	NA	B	A	B	A	A	NA	A	A	B	A	A	NA	A	B	B	NA	Z	NA	NA	B	Z	NA	B	Z	NA	NA	NA	NA	A	B	Z	NA	A	Z	A	B	Z	B	B
subject_123|0_0_1	A	A	A	A	A	A	A	A	B	NA	Z	NA	B	B	Z	Z	NA	NA	B	B	Z	B	NA	Z	A	A	NA	A	Z	B	NA	B	A	B	A	B	A	A	NA	Z	A	A	Z	Z	Z	B	NA	Z	NA	B	B
subject_124|1_1_0	Z	B	Z	B	Z	Z	Z	A	A	A	NA	A	NA	A	A	B	A	A	A	A	B	B	A	B	NA	B	A	NA	A	B	NA	NA	A	A	B	Z	B	NA	B	A	NA	NA	A	NA	A	A	Z	NA	Z	Z	NA
subject_125|1_0_0	B	B	B	Z	NA	Z	A	A	NA	A	A	Z	NA	NA	B	A	NA	A	B	NA	Z	B	NA	Z	A	NA	A	NA	A	A	A	Z	B	B	Z	B	A	B	B	NA	B	A	A	B	A	B	NA	A	NA	A	B
subject_126|1_0_0	B	B	B	B	B	B	B	B	A	B	NA	Z	Z	Z	A	NA	B	NA	B	NA	NA	B	Z	NA	Z	A	NA	A	B	NA	B	NA	A	Z	B	A	A	B	A	Z	B	NA	B	A	NA	A	Z	NA	NA	B	Z
subject_127|1_1_2	B	B	Z	B	B	B	B	NA	Z	B	A	B	B	A	A	A	B	Z	NA	A	A	A	Z	A	NA	NA	A	A	A	B	NA	B	B	B	A	B	NA	NA	NA	NA	NA	NA	B	Z	Z	A	Z	B	NA	NA	A
subject_128|0_1_0	A	NA	Z	A	A	A	B	A	NA	B	Z	Z	B	NA	A	A	B	B	A	A	A	NA	A	B	A	NA	NA	B	NA	NA	B	A	B	NA	A	Z	B	B	B	Z	NA	B	B	NA	NA	B	A	Z	B	A	B
subject_129|0_1_0	NA	A	A	A	A	NA	NA	NA	B	B	B	A	A	A	A	NA	Z	A	NA	B	B	NA	A	B	Z	A	Z	NA	B	B	A	A	A	B	B	NA	NA	NA	NA	B	B	A	A	NA	Z	NA	B	B	B	NA	A
subject_130|0_1_1	NA	NA	A	A	A	B	A	NA	Z	NA	A	B	B	A	B	A	A	B	A	NA	A	A	A	B	A	A	NA	NA	NA	Z	B	Z	B	B	Z	A	Z	NA	B	B	NA	B	A	B	A	B	Z	B	A	A	Z
subject_131|0_0_1	Z	A	A	A	A	B	B	A	A	Z	A	Z	A	B	A	A	Z	NA	Z	A	Z	B	A	Z	Z	Z	Z	NA	Z	NA	B	A	A	NA	Z	A	B	A	NA	A	A	B	NA	NA	B	NA	B	A	A	NA	NA
subject_132|0_0_0	A	A	NA	A	A	NA	B	NA	B	A	A	B	NA	NA	NA	A	NA	Z	A	A	B	B	B	NA	B	NA	Z	NA	NA	Z	A	Z	Z	NA	B	B	B	Z	B	A	NA	A	B	NA	A	A	A	NA	A	NA	A
subject_133|1_2_2	B	B	B	NA	B	NA	A	B	NA	Z	B	Z	B	A	B	NA	A	Z	B	NA	A	NA	A	B	B	B	A	B	NA	NA	Z	B	NA	B	NA	Z	Z	NA	B	A	A	A	A	B	B	B	NA	A	B	Z	B
subject_134|1_0_2	NA	NA	B	B	B	B	NA	A	A	Z	A	A	A	B	A	A	NA	A	NA	B	B	Z	Z	B	A	Z	NA	Z	NA	A	B	B	B	NA	A	A	NA	B	Z	NA	B	A	A	B	Z	A	Z	A	A	A	A
subject_135|1_0_1	NA	B	NA	NA	NA	B	A	A	A	Z	B	A	B	A	NA	NA	NA	NA	A	A	A	A	NA	A	A	A	B	B	B	NA	A	B	NA	Z	Z	A	A	B	B	Z	B	NA	B	A	A	B	B	A	Z	NA	Z
subject_136|0_2_1	A	Z	NA	Z	A	A	Z	NA	A	NA	A	NA	NA	NA	B	B	B	B	B	A	A	NA	B	Z	B	B	B	B	B	A	NA	NA	A	B	A	A	NA	B	A	B	Z	B	NA	A	Z	NA	A	A	A	A	A
subject_137|1_2_0	B	NA	B	NA	B	A	A	B	Z	B	A	A	NA	NA	B	A	A	Z	B	B	A	B	NA	A	A	B	Z	B	Z	B	NA	A	Z	B	B	Z	A	Z	NA	B	B	A	Z	B	B	B	B	A	B	NA	Z
subject_138|0_0_2	NA	Z	NA	Z	NA	NA	A	A	NA	B	NA	B	A	NA	B	Z	Z	NA	NA	A	Z	A	A	B	A	NA	B	A	B	Z	NA	A	NA	B	NA	Z	B	B	A	NA	A	NA	B	Z	B	B	B	NA	NA	NA	B
subject_139|1_1_0	B	NA	B	NA	B	A	NA	B	NA	A	B	A	Z	A	A	B	A	A	NA	A	A	NA	A	Z	Z	B	NA	B	NA	B	NA	B	Z	NA	A	A	NA	NA	NA	B	B	B	NA	A	B	A	NA	NA	A	NA	B
subject_140|1_1_1	B	NA	B	B	B	A	B	A	A	A	Z	A	Z	Z	Z	NA	NA	Z	B	NA	B	NA	NA	A	NA	Z	B	B	A	Z	NA	B	NA	A	A	Z	NA	A	A	NA	Z	A	A	B	NA	B	Z	Z	B	B	A
subject_141|1_2_1	B	B	B	NA	B	A	A	B	Z	A	NA	NA	A	Z	B	Z	A	NA	A	Z	NA	A	NA	A	Z	Z	B	B	Z	NA	B	Z	B	B	B	A	NA	A	B	NA	A	Z	B	A	A	NA	Z	Z	A	B	B
subject_142|1_1_2	B	B	B	B	Z	A	Z	NA	A	A	A	A	A	B	B	Z	B	A	NA	NA	NA	NA	Z	A	B	NA	NA	B	A	NA	A	B	B	A	NA	NA	NA	B	A	A	NA	NA	A	A	B	NA	A	Z	A	B	A
subject_143|1_2_1	B	B	B	B	B	B	B	Z	NA	A	B	NA	A	NA	NA	B	A	B	A	B	A	B	A	Z	A	Z	Z	NA	NA	A	NA	A	B	B	B	A	Z	B	B	A	B	A	NA	A	B	Z	B	A	NA	B	A
subject_144|0_0_2	A	A	A	A	Z	B	B	B	NA	A	B	B	A	B	NA	NA	NA	Z	B	B	B	Z	Z	B	B	NA	NA	A	B	A	A	Z	A	NA	Z	NA	A	A	Z	NA	NA	NA	Z	A	B	A	B	A	A	B	NA
subject_145|0_1_2	A	Z	A	A	A	B	Z	Z	B	A	B	NA	NA	Z	B	B	A	Z	Z	A	Z	A	B	A	NA	B	B	A	A	A	B	A	B	B	B	Z	B	A	A	A	A	B	A	B	B	A	A	NA	NA	A	B
subject_146|0_1_2	NA	A	Z	Z	A	B	B	NA	B	A	A	A	B	A	Z	A	B	B	Z	NA	A	B	A	A	Z	NA	B	A	Z	B	B	NA	B	A	A	NA	B	NA	A	B	B	B	A	Z	B	NA	Z	NA	NA	NA	NA
